Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:1TSCUaX1XkklmuxpuPUxyR,"Wish It Was True","Once Upon A Time In The West","The White Buffalo",2012-02-28,226626,45,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:01:19Z,"gothic country","Unison Music Group",0.322,0.261,2,-8.51,1,0.0338,0.813,0.0000104,0.103,0.178,156.609,3
spotify:track:1jZoQ2R3wgs1UbOhio9j8I,"Come Join the Murder - From Sons of Anarchy","Come Join the Murder (From Sons of Anarchy)","The White Buffalo,The Forest Rangers",2014-12-22,448093,59,inrqs975b7j6ph81db3blo2pt,2025-04-23T23:57:33Z,"gothic country","Columbia",0.529,0.445,5,-7.156,1,0.0275,0.67,0.032,0.106,0.179,124.166,4
spotify:track:0fLPwaOezajmU3endfmBfH,"Rapture","Blessings - EP","Tom Walker",2017-05-12,186066,50,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:22:02Z,"","Relentless Records",0.503,0.651,3,-6.265,0,0.0397,0.00551,0,0.185,0.292,71.243,4
spotify:track:7iXECdzTvdd9jq8TiMtE6V,"House of the Rising Sun (with The Forest Rangers) - Season 4 Finale Version","Songs of Anarchy: Music from Sons of Anarchy Seasons 1-4","The White Buffalo,The Forest Rangers",2011-12-06,321693,60,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:00:57Z,"gothic country","Columbia",0.384,0.39,5,-8.037,0,0.0324,0.436,0.000107,0.105,0.161,70.466,4
spotify:track:68eeHVg1x99y5PzBk2j7GD,"Bohemian Rhapsody (feat. The White Buffalo, Billy Valentine & Franky Perez) - From Sons of Anarchy","Songs of Anarchy, Vol. 4 (Music from Sons of Anarchy)","The Forest Rangers,The White Buffalo,Billy Valentine,Franky Perez",2015-02-20,404893,47,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:01:04Z,"gothic country","Columbia",0.387,0.457,7,-7.929,1,0.0332,0.108,0.000468,0.121,0.113,135.521,4
spotify:track:18lZDzgg3HetL1FmmcED1j,"Oh Darlin' What Have I Done","Prepare for Black and Blue - EP","The White Buffalo",2010-11-02,242853,59,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:01:14Z,"gothic country","The White Buffalo",0.561,0.425,11,-10.61,0,0.0263,0.575,0.0000428,0.0938,0.415,81.945,4
spotify:track:2CmbZP4WM419v36X0svMnk,"Mark","Enter the Circle","SHAHMEN",2015-05-26,131014,0,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:33Z,"","HOUSE of BLESS",0.476,0.497,1,-13.88,1,0.45,0.108,0,0.129,0.118,108.379,3
spotify:track:4lICGTQQfzAYElFScWx1uc,"The Matador","The White Buffalo EP","The White Buffalo",2005-01-01,274240,48,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:01:30Z,"gothic country","The White Buffalo",0.317,0.339,4,-11.626,0,0.0281,0.218,0.148,0.101,0.15,61.85,3
spotify:track:3uRaD26t3RkJ8n549udQ83,"Put Your Lights On (feat. Everlast)","Supernatural (Remastered)","Santana,Everlast",1999-06-15,287493,55,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:01:45Z,"","Columbia/Legacy",0.606,0.834,7,-6.101,1,0.0369,0.0155,0.0244,0.133,0.459,143.681,4
spotify:track:7e1xwG8jnFyCWtHXt0P4AM,"White Trash Beautiful","White Trash Beautiful","Everlast",2004-01-01,241333,58,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:01:54Z,"","RAL (Rush Associated Label)",0.622,0.704,7,-5.222,1,0.0276,0.0109,0.0098,0.0634,0.461,79.973,4
spotify:track:3pJE14uAwHVRSKI80ZJixj,"Lonely Road","White Trash Beautiful","Everlast",2004-01-01,198213,47,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:02:00Z,"","RAL (Rush Associated Label)",0.717,0.568,2,-5.152,1,0.0276,0.00262,0.192,0.31,0.392,86.989,4
spotify:track:4fkUsaC0dJfHp5N1kIrZlr,"Workin' (feat. Alexander King)","Kuntry Livin'","SMO,Alexander King",2014-06-03,214466,58,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:02:12Z,"country hip hop,southern hip hop","Elektra Nashville",0.7,0.647,2,-6.497,1,0.0483,0.0105,0,0.251,0.242,86.013,4
spotify:track:08mG3Y1vljYA6bvDt4Wqkj,"Back In Black","Back In Black","AC/DC",1980-07-25,255493,87,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:02:25Z,"rock,hard rock,classic rock,rock and roll","Columbia",0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,4
spotify:track:51Vic2Yi71YKNtLbyJKgQt,"I Disappear","I Disappear","Metallica",2000-04-19,266240,55,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:03:31Z,"metal,thrash metal,rock,heavy metal,hard rock","Blackened Recordings",0.534,0.929,1,-3.609,1,0.047,0.000206,0.0000558,0.036,0.447,122.733,4
spotify:track:59WN2psjkt1tyaxjspN8fp,"Killing In The Name","Rage Against The Machine - XX (20th Anniversary Special Edition)","Rage Against The Machine",1992,313573,83,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:04:36Z,"rap metal,rap rock,alternative metal,nu metal","Epic/Legacy",0.466,0.833,7,-4.215,1,0.304,0.0266,0,0.0327,0.661,88.785,4
spotify:track:1wsRitfRRtWyEapl0q22o8,"Guerrilla Radio","The Battle Of Los Angeles","Rage Against The Machine",1999-11-02,206200,74,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:04:41Z,"rap metal,rap rock,alternative metal,nu metal","Epic",0.599,0.957,11,-5.764,1,0.188,0.0129,0.0000706,0.155,0.489,103.68,4
spotify:track:3X6iIrFuQoCshIWBseEKPl,"American Woman","5","Lenny Kravitz",1998-05-12,264560,67,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:05:13Z,"","Virgin Records",0.688,0.671,1,-7.872,1,0.0975,0.0304,0,0.0782,0.537,83.988,4
spotify:track:3RAFcUBrCNaboRXoP3S5t1,"Psychosocial","All Hope Is Gone (10th Anniversary)","Slipknot",2008-08-20,284120,79,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:05:29Z,"nu metal,metal,alternative metal,rap metal,heavy metal","Roadrunner Records",0.568,0.981,2,-3.889,1,0.0887,0.00269,0.00275,0.0243,0.307,135.146,4
spotify:track:0jqblvsI9LBY4irmLVqqEO,"Welcome to the Family","Nightmare","Avenged Sevenfold",2010-07-23,245573,68,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:05:33Z,"metal,alternative metal,heavy metal,rock","Warner Records",0.567,0.946,2,-3.973,0,0.0935,0.00267,0,0.0567,0.699,94.985,4
spotify:track:39ZiU2QVBvDQzeepJjg8tp,"Blinded in Chains","City of Evil","Avenged Sevenfold",2005-06-06,394466,63,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:05:40Z,"metal,alternative metal,heavy metal,rock","Warner Records",0.245,0.961,2,-4.223,0,0.0852,0.0000979,0.00433,0.164,0.574,96,4
spotify:track:6RFkVsPmrM4pzlDkFswwJl,"God's Gonna Cut You Down","American V: A Hundred Highways","Johnny Cash",2006-01-01,158573,3,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:06:28Z,"country","American Recordings Catalog P&D",0.617,0.485,5,-8.227,0,0.115,0.868,0.0000344,0.115,0.845,82.228,4
spotify:track:5IYv81So7hWhsC3hLQAYsq,"The Lost Boy - from Sons of Anarchy","Songs of Anarchy: Volume 2 (Music from Sons of Anarchy)","Greg Holden",2012-11-16,206320,44,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:06:47Z,"","Columbia",0.498,0.346,7,-8.29,1,0.0294,0.782,0,0.145,0.283,79.9,4
